task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,5,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,
6,5,amazon,manual,test_no_lowercase_letter (selected_test.TestIsValidPassword.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,
6,5,amazon,manual,test_no_special_character_or_number (selected_test.TestIsValidPassword.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,
6,5,amazon,manual,test_no_uppercase_letter (selected_test.TestIsValidPassword.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,
6,5,amazon,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,
6,5,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,
6,5,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_deepseek.txt,,,
6,5,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_deepseek.txt,,,
6,5,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_deepseek.txt,,,
6,5,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_deepseek.txt,,,
6,5,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_gemma.txt,,,
6,5,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_gemma.txt,,,
6,5,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_gemma.txt,,,
6,5,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_gemma.txt,,,
6,5,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_mistral.txt,,,
6,5,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_mistral.txt,,,
6,5,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_mistral.txt,,,
6,5,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_mistral.txt,,,
6,5,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_openai.txt,,,
6,5,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_openai.txt,,,
6,5,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_openai.txt,,,
6,5,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_openai.txt,,,
6,5,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_amazon.txt,,,
6,6,deepseek,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_deepseek.txt,,,
6,6,deepseek,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_deepseek.txt,,,
6,6,deepseek,deepseek,test_valid_password_max_length (selected_test.TestIsValidPassword.test_valid_password_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_deepseek.txt,,,
6,6,deepseek,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_gemma.txt,,,
6,6,deepseek,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_gemma.txt,,,
6,6,deepseek,gemma,test_valid_password_max_length (selected_test.TestIsValidPassword.test_valid_password_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_gemma.txt,,,
6,6,deepseek,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_mistral.txt,,,
6,6,deepseek,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_mistral.txt,,,
6,6,deepseek,mistral,test_valid_password_max_length (selected_test.TestIsValidPassword.test_valid_password_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_mistral.txt,,,
6,6,deepseek,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_openai.txt,,,
6,6,deepseek,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_openai.txt,,,
6,6,deepseek,openai,test_valid_password_max_length (selected_test.TestIsValidPassword.test_valid_password_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_openai.txt,,,
6,6,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_amazon.txt,,,
6,6,deepseek,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,deepseek,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,deepseek,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,deepseek,manual,test_valid_password_max_length (selected_test.TestIsValidPassword.test_valid_password_max_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,deepseek,manual,test_valid_password_min_length (selected_test.TestIsValidPassword.test_valid_password_min_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,deepseek,manual,test_valid_password_with_number (selected_test.TestIsValidPassword.test_valid_password_with_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,deepseek,manual,test_valid_password_with_special_char (selected_test.TestIsValidPassword.test_valid_password_with_special_char),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_manual.txt,,,
6,6,gemma,deepseek,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_deepseek.txt,,,
6,6,gemma,gemma,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_gemma.txt,,,
6,6,gemma,mistral,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_mistral.txt,,,
6,6,gemma,openai,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_openai.txt,,,
6,6,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_amazon.txt,,,
6,6,gemma,manual,test_boundary_length_72_is_valid (selected_test.TestIsValidPassword.test_boundary_length_72_is_valid),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_manual.txt,,,
6,6,gemma,manual,test_missing_password_returns_error (selected_test.TestIsValidPassword.test_missing_password_returns_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_manual.txt,,,
6,6,gemma,manual,test_none_password_returns_error (selected_test.TestIsValidPassword.test_none_password_returns_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_manual.txt,,,
6,6,mistral,deepseek,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_deepseek.txt,,,
6,6,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_deepseek.txt,,,
6,6,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_deepseek.txt,,,
6,6,mistral,gemma,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_gemma.txt,,,
6,6,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_gemma.txt,,,
6,6,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_gemma.txt,,,
6,6,mistral,mistral,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_mistral.txt,,,
6,6,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_mistral.txt,,,
6,6,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_mistral.txt,,,
6,6,mistral,openai,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_openai.txt,,,
6,6,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_openai.txt,,,
6,6,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_openai.txt,,,
6,6,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_amazon.txt,,,
6,6,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_manual.txt,,,
6,6,mistral,manual,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_manual.txt,,,
6,6,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_manual.txt,,,
6,6,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_manual.txt,,,
6,6,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_manual.txt,,,
6,6,openai,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_deepseek.txt,,,
6,6,openai,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_gemma.txt,,,
6,6,openai,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_mistral.txt,,,
6,6,openai,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_openai.txt,,,
6,6,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_amazon.txt,,,
6,6,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_manual.txt,,,
6,6,openai,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_manual.txt,,,
6,6,amazon,deepseek,test_no_lowercase_letter (selected_test.TestIsValidPassword.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_no_special_character_or_number (selected_test.TestIsValidPassword.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_no_uppercase_letter (selected_test.TestIsValidPassword.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_valid_password_with_numbers (selected_test.TestIsValidPassword.test_valid_password_with_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_valid_password_with_special_characters (selected_test.TestIsValidPassword.test_valid_password_with_special_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,deepseek,test_valid_password_with_uppercase_lowercase_special_and_numbers (selected_test.TestIsValidPassword.test_valid_password_with_uppercase_lowercase_special_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,
6,6,amazon,gemma,test_no_lowercase_letter (selected_test.TestIsValidPassword.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_no_special_character_or_number (selected_test.TestIsValidPassword.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_no_uppercase_letter (selected_test.TestIsValidPassword.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_valid_password_with_numbers (selected_test.TestIsValidPassword.test_valid_password_with_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_valid_password_with_special_characters (selected_test.TestIsValidPassword.test_valid_password_with_special_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,gemma,test_valid_password_with_uppercase_lowercase_special_and_numbers (selected_test.TestIsValidPassword.test_valid_password_with_uppercase_lowercase_special_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,
6,6,amazon,mistral,test_no_lowercase_letter (selected_test.TestIsValidPassword.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_no_special_character_or_number (selected_test.TestIsValidPassword.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_no_uppercase_letter (selected_test.TestIsValidPassword.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_valid_password_with_numbers (selected_test.TestIsValidPassword.test_valid_password_with_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_valid_password_with_special_characters (selected_test.TestIsValidPassword.test_valid_password_with_special_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,mistral,test_valid_password_with_uppercase_lowercase_special_and_numbers (selected_test.TestIsValidPassword.test_valid_password_with_uppercase_lowercase_special_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,
6,6,amazon,openai,test_no_lowercase_letter (selected_test.TestIsValidPassword.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_no_special_character_or_number (selected_test.TestIsValidPassword.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_no_uppercase_letter (selected_test.TestIsValidPassword.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_valid_password_with_numbers (selected_test.TestIsValidPassword.test_valid_password_with_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_valid_password_with_special_characters (selected_test.TestIsValidPassword.test_valid_password_with_special_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,openai,test_valid_password_with_uppercase_lowercase_special_and_numbers (selected_test.TestIsValidPassword.test_valid_password_with_uppercase_lowercase_special_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,
6,6,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_amazon.txt,,,
6,6,amazon,manual,test_empty_string_input (selected_test.TestIsValidPassword.test_empty_string_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_no_lowercase_letter (selected_test.TestIsValidPassword.test_no_lowercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_no_special_character_or_number (selected_test.TestIsValidPassword.test_no_special_character_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_no_uppercase_letter (selected_test.TestIsValidPassword.test_no_uppercase_letter),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_valid_password_with_numbers (selected_test.TestIsValidPassword.test_valid_password_with_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_valid_password_with_special_characters (selected_test.TestIsValidPassword.test_valid_password_with_special_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,amazon,manual,test_valid_password_with_uppercase_lowercase_special_and_numbers (selected_test.TestIsValidPassword.test_valid_password_with_uppercase_lowercase_special_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,
6,6,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_deepseek.txt,,,
6,6,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_deepseek.txt,,,
6,6,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_deepseek.txt,,,
6,6,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_deepseek.txt,,,
6,6,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_gemma.txt,,,
6,6,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_gemma.txt,,,
6,6,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_gemma.txt,,,
6,6,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_gemma.txt,,,
