task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
3,5,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_05.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_gemma.txt,To investigate,,,
3,5,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_05.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_mistral.txt,To investigate,,,
3,5,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_05.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_openai.txt,To investigate,,,
3,5,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_05.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_amazon.txt,To investigate,,,
3,5,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,1,1,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_openai__implementation_manual.txt,To investigate,,,
3,5,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_05.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_deepseek.txt,Not required,,,
3,5,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_05.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_gemma.txt,Not required,,,
3,5,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_05.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_mistral.txt,Not required,,,
3,5,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_05.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_openai.txt,Not required,,,
3,5,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_05.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_amazon.txt,Not required,,,
3,5,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,4,0,1,0,5,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_amazon__implementation_manual.txt,To investigate,,,
3,5,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_05.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_deepseek.txt,To investigate,,,
3,5,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_05.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_gemma.txt,To investigate,,,
3,5,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_05.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_mistral.txt,To investigate,,,
3,5,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_05.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_openai.txt,To investigate,,,
3,5,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_05.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_amazon.txt,To investigate,,,
3,5,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_05__tests_manual__implementation_manual.txt,To investigate,,,
3,6,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_06.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_deepseek.txt,Not required,,,
3,6,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_06.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_gemma.txt,Not required,,,
3,6,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_06.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_mistral.txt,Not required,,,
3,6,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_06.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_openai.txt,Not required,,,
3,6,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_06.py,7,0,0,0,7,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_amazon.txt,Not required,,,
3,6,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,6,0,1,0,7,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_deepseek__implementation_manual.txt,To investigate,,,
3,6,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_06.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_deepseek.txt,Not required,,,
3,6,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_06.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_gemma.txt,Not required,,,
3,6,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_06.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_mistral.txt,Not required,,,
3,6,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_06.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_openai.txt,Not required,,,
3,6,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_06.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_amazon.txt,Not required,,,
3,6,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,0,1,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_gemma__implementation_manual.txt,To investigate,,,
3,6,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_06.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_deepseek.txt,To investigate,,,
3,6,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_06.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_gemma.txt,To investigate,,,
3,6,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_06.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_mistral.txt,To investigate,,,
3,6,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_06.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_openai.txt,To investigate,,,
3,6,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_06.py,12,2,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_amazon.txt,To investigate,,,
3,6,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,14,0,0,0,14,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_manual.txt,Not required,,,
3,6,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_deepseek.txt,To investigate,,,
3,6,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_gemma.txt,To investigate,,,
3,6,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_06.py,7,2,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_mistral.txt,To investigate,,,
3,6,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_openai.txt,To investigate,,,
3,6,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_amazon.txt,To investigate,,,
3,6,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,6,1,2,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_manual.txt,To investigate,,,
3,6,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_06.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_deepseek.txt,Not required,,,
3,6,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_06.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_gemma.txt,Not required,,,
3,6,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_06.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_mistral.txt,Not required,,,
3,6,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_06.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_openai.txt,Not required,,,
3,6,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_06.py,5,0,0,0,5,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_amazon.txt,Not required,,,
3,6,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,4,0,1,0,5,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_manual.txt,To investigate,,,
3,6,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_deepseek.txt,To investigate,,,
3,6,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_gemma.txt,To investigate,,,
3,6,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_mistral.txt,To investigate,,,
3,6,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_openai.txt,To investigate,,,
3,6,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_06.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_amazon.txt,To investigate,,,
3,6,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\tests.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,1,0,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_manual.txt,To investigate,,,
3,7,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_deepseek.txt,Not required,,,
3,7,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_gemma.txt,Not required,,,
3,7,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_mistral.txt,Not required,,,
3,7,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_openai.txt,Not required,,,
3,7,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_amazon.txt,Not required,,,
3,7,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,0,1,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_manual.txt,To investigate,,,
3,7,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_deepseek.txt,Not required,,,
3,7,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_gemma.txt,Not required,,,
3,7,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_mistral.txt,Not required,,,
3,7,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_openai.txt,Not required,,,
3,7,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_07.py,9,0,0,0,9,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_amazon.txt,Not required,,,
3,7,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,8,0,1,0,9,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_manual.txt,To investigate,,,
3,7,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_07.py,13,0,0,0,13,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_deepseek.txt,Not required,,,
3,7,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_07.py,13,0,0,0,13,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_gemma.txt,Not required,,,
3,7,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_07.py,13,0,0,0,13,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_mistral.txt,Not required,,,
3,7,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_07.py,13,0,0,0,13,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_openai.txt,Not required,,,
3,7,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_07.py,13,0,0,0,13,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_amazon.txt,Not required,,,
3,7,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,12,0,1,0,13,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_manual.txt,To investigate,,,
3,7,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_07.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_deepseek.txt,To investigate,,,
3,7,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_07.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_gemma.txt,To investigate,,,
3,7,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_07.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_mistral.txt,To investigate,,,
3,7,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_07.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_openai.txt,To investigate,,,
3,7,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_07.py,9,1,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_amazon.txt,To investigate,,,
3,7,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\src\task3_get_min_attribute\implementation_manual.py,6,1,3,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_manual.txt,To investigate,,,
3,7,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_3\run_07.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_deepseek.txt,Not required,,,
3,7,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_3\run_07.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_gemma.txt,Not required,,,
3,7,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_3\run_07.py,5,1,0,0,6,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_mistral.txt,To investigate,,,
3,7,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_3\run_07.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_openai.txt,Not required,,,
3,7,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_3\run_07_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_3\run_07.py,6,0,0,0,6,Yes,0,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_amazon.txt,Not required,,,
