task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
3,6,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_mistral.txt,,,
3,6,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_mistral.txt,,,
3,6,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_openai.txt,,,
3,6,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_openai.txt,,,
3,6,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_amazon.txt,,,
3,6,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_mistral__implementation_amazon.txt,,,
3,6,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_deepseek.txt,,,
3,6,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_gemma.txt,,,
3,6,openai,mistral,test_attribute_values_are_not_numeric (selected_test.TestGetMin2Attributes.test_attribute_values_are_not_numeric),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_mistral.txt,,,
3,6,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_mistral.txt,,,
3,6,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_openai.txt,,,
3,6,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_amazon.txt,,,
3,6,openai,manual,test_all_values_none (selected_test.TestGetMin2Attributes.test_all_values_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_manual.txt,,,
3,6,openai,manual,test_attribute_values_are_not_numeric (selected_test.TestGetMin2Attributes.test_attribute_values_are_not_numeric),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_manual.txt,,,
3,6,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_openai__implementation_manual.txt,,,
3,6,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMinAttribute.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_amazon__implementation_manual.txt,,,
3,6,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_deepseek.txt,,,
3,6,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_gemma.txt,,,
3,6,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_mistral.txt,,,
3,6,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_openai.txt,,,
3,6,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_amazon.txt,,,
3,6,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_06__tests_manual__implementation_manual.txt,,,
3,7,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_deepseek__implementation_manual.txt,,,
3,7,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_gemma__implementation_manual.txt,,,
3,7,mistral,manual,test_string_values_should_be_ignored (selected_test.TestGetMin2Attributes.test_string_values_should_be_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_mistral__implementation_manual.txt,,,
3,7,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_deepseek.txt,,,
3,7,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_gemma.txt,,,
3,7,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_mistral.txt,,,
3,7,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_openai.txt,,,
3,7,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_amazon.txt,,,
3,7,openai,manual,test_all_non_numeric_or_none_values (selected_test.TestGetMin2Attributes.test_all_non_numeric_or_none_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_manual.txt,,,
3,7,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_manual.txt,,,
3,7,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_manual.txt,,,
3,7,openai,manual,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_openai__implementation_manual.txt,,,
3,7,amazon,mistral,test_mixed_data_types (selected_test.TestGetMin2Attributes.test_mixed_data_types),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_mistral.txt,,,
3,7,amazon,manual,test_mixed_data_types (selected_test.TestGetMin2Attributes.test_mixed_data_types),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_manual.txt,,,
3,7,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_amazon__implementation_manual.txt,,,
3,7,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_manual__implementation_deepseek.txt,,,
3,7,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_manual__implementation_gemma.txt,,,
3,7,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_manual__implementation_mistral.txt,,,
3,7,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_manual__implementation_openai.txt,,,
3,7,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_manual__implementation_amazon.txt,,,
3,7,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_07__tests_manual__implementation_manual.txt,,,
3,8,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_deepseek__implementation_manual.txt,,,
3,8,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_gemma__implementation_manual.txt,,,
3,8,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_deepseek.txt,,,
3,8,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_deepseek.txt,,,
3,8,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_gemma.txt,,,
3,8,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_gemma.txt,,,
3,8,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_mistral.txt,,,
3,8,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_mistral.txt,,,
3,8,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_openai.txt,,,
3,8,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_openai.txt,,,
3,8,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_amazon.txt,,,
3,8,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_mistral__implementation_amazon.txt,,,
3,8,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_deepseek.txt,,,
3,8,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_gemma.txt,,,
3,8,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_mistral.txt,,,
3,8,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_openai.txt,,,
3,8,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_amazon.txt,,,
3,8,openai,manual,test_all_non_numeric_values (selected_test.TestGetMin2Attributes.test_all_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_manual.txt,,,
3,8,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_manual.txt,,,
3,8,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_manual.txt,,,
3,8,openai,manual,test_non_numeric_values_ignored (selected_test.TestGetMin2Attributes.test_non_numeric_values_ignored),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_openai__implementation_manual.txt,,,
3,8,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMinAttribute.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_amazon__implementation_manual.txt,,,
3,8,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_manual__implementation_deepseek.txt,,,
3,8,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_manual__implementation_gemma.txt,,,
3,8,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_manual__implementation_mistral.txt,,,
3,8,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_manual__implementation_openai.txt,,,
3,8,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_manual__implementation_amazon.txt,,,
3,8,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_08__tests_manual__implementation_manual.txt,,,
3,9,deepseek,manual,test_mixed_numeric_and_non_numeric (selected_test.TestGetMin2Attributes.test_mixed_numeric_and_non_numeric),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_deepseek__implementation_manual.txt,,,
3,9,deepseek,manual,test_non_numeric_attribute (selected_test.TestGetMin2Attributes.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_deepseek__implementation_manual.txt,,,
3,9,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_gemma__implementation_manual.txt,,,
3,9,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_deepseek.txt,,,
3,9,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_deepseek.txt,,,
3,9,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_gemma.txt,,,
3,9,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_gemma.txt,,,
3,9,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_mistral.txt,,,
3,9,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_mistral.txt,,,
3,9,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_openai.txt,,,
3,9,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_openai.txt,,,
3,9,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_amazon.txt,,,
3,9,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_mistral__implementation_amazon.txt,,,
3,9,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_deepseek.txt,,,
3,9,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_gemma.txt,,,
3,9,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_mistral.txt,,,
3,9,openai,openai,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_openai.txt,,,
3,9,openai,amazon,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_amazon.txt,,,
3,9,openai,manual,test_all_values_none_for_attribute (selected_test.TestGetMin2Attributes.test_all_values_none_for_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_manual.txt,,,
3,9,openai,manual,test_attribute_values_are_not_numeric (selected_test.TestGetMin2Attributes.test_attribute_values_are_not_numeric),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_manual.txt,,,
3,9,openai,manual,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_openai__implementation_manual.txt,,,
3,9,amazon,manual,test_non_numeric_attribute (selected_test.TestGetMinAttribute.test_non_numeric_attribute),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_amazon__implementation_manual.txt,,,
3,9,manual,deepseek,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_manual__implementation_deepseek.txt,,,
3,9,manual,gemma,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_manual__implementation_gemma.txt,,,
3,9,manual,mistral,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_manual__implementation_mistral.txt,,,
3,9,manual,openai,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_manual__implementation_openai.txt,,,
3,9,manual,amazon,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_manual__implementation_amazon.txt,,,
3,9,manual,manual,test_multiple_lines_different_keys_same_meaning (selected_test.Test_get_min.test_multiple_lines_different_keys_same_meaning),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_09__tests_manual__implementation_manual.txt,,,
3,10,deepseek,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_deepseek__implementation_manual.txt,,,
3,10,gemma,manual,test_non_numeric_values (selected_test.TestGetMin2Attributes.test_non_numeric_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_gemma__implementation_manual.txt,,,
3,10,mistral,deepseek,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_deepseek.txt,,,
3,10,mistral,deepseek,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_deepseek.txt,,,
3,10,mistral,gemma,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_gemma.txt,,,
3,10,mistral,gemma,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_gemma.txt,,,
3,10,mistral,mistral,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_mistral.txt,,,
3,10,mistral,mistral,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_mistral.txt,,,
3,10,mistral,openai,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_openai.txt,,,
3,10,mistral,openai,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_openai.txt,,,
3,10,mistral,amazon,test_attribute_with_mixed_types_including_none (selected_test.TestGetMin2Attributes.test_attribute_with_mixed_types_including_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_amazon.txt,,,
3,10,mistral,amazon,test_attribute_with_string_values_raises_error (selected_test.TestGetMin2Attributes.test_attribute_with_string_values_raises_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_mistral__implementation_amazon.txt,,,
3,10,openai,deepseek,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_deepseek.txt,,,
3,10,openai,gemma,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_gemma.txt,,,
3,10,openai,mistral,test_mixed_none_and_numeric_values (selected_test.TestGetMin2Attributes.test_mixed_none_and_numeric_values),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_3_run_10__tests_openai__implementation_mistral.txt,,,
