task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
5,6,gemma,mistral,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_gemma__implementation_mistral.txt,,,
5,6,gemma,openai,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_gemma__implementation_openai.txt,,,
5,6,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_gemma__implementation_amazon.txt,,,
5,6,gemma,amazon,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_gemma__implementation_amazon.txt,,,
5,6,gemma,manual,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_gemma__implementation_manual.txt,,,
5,6,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_deepseek.txt,,,
5,6,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_deepseek.txt,,,
5,6,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_gemma.txt,,,
5,6,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_mistral.txt,,,
5,6,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_mistral.txt,,,
5,6,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_mistral.txt,,,
5,6,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_openai.txt,,,
5,6,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_openai.txt,,,
5,6,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_amazon.txt,,,
5,6,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_amazon.txt,,,
5,6,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_amazon.txt,,,
5,6,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_amazon.txt,,,
5,6,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_manual.txt,,,
5,6,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_manual.txt,,,
5,6,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_mistral__implementation_manual.txt,,,
5,6,openai,deepseek,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_deepseek.txt,,,
5,6,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_mistral.txt,,,
5,6,openai,mistral,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_mistral.txt,,,
5,6,openai,openai,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_openai.txt,,,
5,6,openai,amazon,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_amazon.txt,,,
5,6,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_amazon.txt,,,
5,6,openai,manual,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_openai__implementation_manual.txt,,,
5,6,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_manual__implementation_mistral.txt,,,
5,6,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_06__tests_manual__implementation_amazon.txt,,,
5,7,deepseek,deepseek,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_deepseek__implementation_deepseek.txt,,,
5,7,deepseek,mistral,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_deepseek__implementation_mistral.txt,,,
5,7,deepseek,openai,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_deepseek__implementation_openai.txt,,,
5,7,deepseek,amazon,test_privacy_not_boolean (selected_test.TestFormValidation.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_deepseek__implementation_amazon.txt,,,
5,7,deepseek,amazon,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_deepseek__implementation_amazon.txt,,,
5,7,deepseek,manual,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_deepseek__implementation_manual.txt,,,
5,7,gemma,deepseek,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_gemma__implementation_deepseek.txt,,,
5,7,gemma,mistral,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_gemma__implementation_mistral.txt,,,
5,7,gemma,openai,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_gemma__implementation_openai.txt,,,
5,7,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_gemma__implementation_amazon.txt,,,
5,7,gemma,amazon,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_gemma__implementation_amazon.txt,,,
5,7,gemma,manual,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_gemma__implementation_manual.txt,,,
5,7,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_deepseek.txt,,,
5,7,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_deepseek.txt,,,
5,7,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_gemma.txt,,,
5,7,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_mistral.txt,,,
5,7,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_mistral.txt,,,
5,7,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_mistral.txt,,,
5,7,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_openai.txt,,,
5,7,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_openai.txt,,,
5,7,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_amazon.txt,,,
5,7,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_amazon.txt,,,
5,7,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_amazon.txt,,,
5,7,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_amazon.txt,,,
5,7,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_manual.txt,,,
5,7,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_manual.txt,,,
5,7,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_mistral__implementation_manual.txt,,,
5,7,openai,mistral,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_openai__implementation_mistral.txt,,,
5,7,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_openai__implementation_mistral.txt,,,
5,7,openai,amazon,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_openai__implementation_amazon.txt,,,
5,7,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_openai__implementation_amazon.txt,,,
5,7,openai,manual,test_email_with_leading_trailing_spaces (selected_test.TestValidateForm.test_email_with_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_openai__implementation_manual.txt,,,
5,7,amazon,deepseek,test_blank_email (selected_test.TestFormValidation.test_blank_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_deepseek.txt,,,
5,7,amazon,deepseek,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_deepseek.txt,,,
5,7,amazon,deepseek,test_missing_fields (selected_test.TestFormValidation.test_missing_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_deepseek.txt,,,
5,7,amazon,gemma,test_blank_email (selected_test.TestFormValidation.test_blank_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_gemma.txt,,,
5,7,amazon,gemma,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_gemma.txt,,,
5,7,amazon,gemma,test_missing_fields (selected_test.TestFormValidation.test_missing_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_gemma.txt,,,
5,7,amazon,mistral,test_blank_email (selected_test.TestFormValidation.test_blank_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_mistral.txt,,,
5,7,amazon,mistral,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_mistral.txt,,,
5,7,amazon,mistral,test_missing_fields (selected_test.TestFormValidation.test_missing_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_mistral.txt,,,
5,7,amazon,openai,test_blank_email (selected_test.TestFormValidation.test_blank_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_openai.txt,,,
5,7,amazon,openai,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_openai.txt,,,
5,7,amazon,openai,test_missing_fields (selected_test.TestFormValidation.test_missing_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_openai.txt,,,
5,7,amazon,amazon,test_blank_email (selected_test.TestFormValidation.test_blank_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_amazon.txt,,,
5,7,amazon,amazon,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_amazon.txt,,,
5,7,amazon,amazon,test_missing_fields (selected_test.TestFormValidation.test_missing_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_amazon.txt,,,
5,7,amazon,amazon,test_only_whitespace_fields (selected_test.TestFormValidation.test_only_whitespace_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_amazon.txt,,,
5,7,amazon,manual,test_blank_email (selected_test.TestFormValidation.test_blank_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_manual.txt,,,
5,7,amazon,manual,test_invalid_email (selected_test.TestFormValidation.test_invalid_email),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_manual.txt,,,
5,7,amazon,manual,test_missing_fields (selected_test.TestFormValidation.test_missing_fields),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_amazon__implementation_manual.txt,,,
5,7,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_manual__implementation_mistral.txt,,,
5,7,manual,amazon,test_null_values (selected_test.Test_get_min.test_null_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_07__tests_manual__implementation_amazon.txt,,,
5,8,deepseek,deepseek,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_deepseek__implementation_deepseek.txt,,,
5,8,deepseek,mistral,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_deepseek__implementation_mistral.txt,,,
5,8,deepseek,openai,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_deepseek__implementation_openai.txt,,,
5,8,deepseek,amazon,test_invalid_privacy_type (selected_test.TestFormValidation.test_invalid_privacy_type),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_deepseek__implementation_amazon.txt,,,
5,8,deepseek,amazon,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_deepseek__implementation_amazon.txt,,,
5,8,deepseek,manual,test_valid_form_with_whitespace (selected_test.TestFormValidation.test_valid_form_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_deepseek__implementation_manual.txt,,,
5,8,gemma,deepseek,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_gemma__implementation_deepseek.txt,,,
5,8,gemma,mistral,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_gemma__implementation_mistral.txt,,,
5,8,gemma,openai,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_gemma__implementation_openai.txt,,,
5,8,gemma,amazon,test_validate_form_privacy_not_boolean (selected_test.TestValidateForm.test_validate_form_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_gemma__implementation_amazon.txt,,,
5,8,gemma,amazon,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_gemma__implementation_amazon.txt,,,
5,8,gemma,manual,test_validate_form_success_with_whitespace_trimming (selected_test.TestValidateForm.test_validate_form_success_with_whitespace_trimming),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_gemma__implementation_manual.txt,,,
5,8,mistral,deepseek,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_deepseek.txt,,,
5,8,mistral,deepseek,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_deepseek.txt,,,
5,8,mistral,deepseek,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_deepseek.txt,,,
5,8,mistral,gemma,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_gemma.txt,,,
5,8,mistral,mistral,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_mistral.txt,,,
5,8,mistral,mistral,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_mistral.txt,,,
5,8,mistral,mistral,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_mistral.txt,,,
5,8,mistral,openai,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_openai.txt,,,
5,8,mistral,openai,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_openai.txt,,,
5,8,mistral,amazon,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_amazon.txt,,,
5,8,mistral,amazon,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_amazon.txt,,,
5,8,mistral,amazon,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_amazon.txt,,,
5,8,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_amazon.txt,,,
5,8,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_manual.txt,,,
5,8,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_manual.txt,,,
5,8,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_mistral__implementation_manual.txt,,,
5,8,openai,deepseek,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_openai__implementation_deepseek.txt,,,
5,8,openai,mistral,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_openai__implementation_mistral.txt,,,
5,8,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_openai__implementation_mistral.txt,,,
5,8,openai,amazon,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_openai__implementation_amazon.txt,,,
5,8,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_openai__implementation_amazon.txt,,,
5,8,openai,manual,test_email_with_spaces_trimmed (selected_test.TestValidateForm.test_email_with_spaces_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_openai__implementation_manual.txt,,,
5,8,amazon,deepseek,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_deepseek.txt,,,
5,8,amazon,deepseek,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_deepseek.txt,,,
5,8,amazon,deepseek,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_deepseek.txt,,,
5,8,amazon,gemma,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_gemma.txt,,,
5,8,amazon,gemma,test_missing_last_name (selected_test.TestFormValidation.test_missing_last_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_gemma.txt,,,
5,8,amazon,gemma,test_multiple_errors (selected_test.TestFormValidation.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_gemma.txt,,,
5,8,amazon,mistral,test_missing_first_name (selected_test.TestFormValidation.test_missing_first_name),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_08__tests_amazon__implementation_mistral.txt,,,
