task,run,test_source,implementation_source,test_file,implementation_file,passed_tests,failed_tests,error_tests,skipped_tests,total_tests,complete,return_code,log_file,investigation_status,failure_cause,error_category,manual_notes
8,5,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_05.py,4,10,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_openai.txt,To investigate,,,
8,5,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_05.py,3,11,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_amazon.txt,To investigate,,,
8,5,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,10,3,1,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_openai__implementation_manual.txt,To investigate,,,
8,5,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_deepseek.txt,To investigate,,,
8,5,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_05.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_gemma.txt,To investigate,,,
8,5,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_05.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_mistral.txt,To investigate,,,
8,5,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_openai.txt,To investigate,,,
8,5,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_amazon.txt,To investigate,,,
8,5,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_05_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_amazon__implementation_manual.txt,To investigate,,,
8,5,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_deepseek.txt,To investigate,,,
8,5,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_gemma.txt,To investigate,,,
8,5,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_mistral.txt,To investigate,,,
8,5,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_openai.txt,To investigate,,,
8,5,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_05.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_amazon.txt,To investigate,,,
8,5,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_manual__implementation_manual.txt,To investigate,,,
8,6,deepseek,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_06.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_deepseek.txt,To investigate,,,
8,6,deepseek,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_06.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_gemma.txt,To investigate,,,
8,6,deepseek,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_06.py,9,6,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_mistral.txt,To investigate,,,
8,6,deepseek,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_openai.txt,To investigate,,,
8,6,deepseek,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_amazon.txt,To investigate,,,
8,6,deepseek,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\deepseek\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,11,4,0,0,15,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_deepseek__implementation_manual.txt,To investigate,,,
8,6,gemma,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_06.py,5,7,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_deepseek.txt,To investigate,,,
8,6,gemma,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_06.py,4,8,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_gemma.txt,To investigate,,,
8,6,gemma,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_06.py,4,8,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_mistral.txt,To investigate,,,
8,6,gemma,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_06.py,5,7,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_openai.txt,To investigate,,,
8,6,gemma,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_06.py,0,2,10,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_amazon.txt,To investigate,,,
8,6,gemma,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\gemma\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,4,8,0,0,12,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_gemma__implementation_manual.txt,To investigate,,,
8,6,mistral,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_06.py,4,6,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_deepseek.txt,To investigate,,,
8,6,mistral,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_06.py,6,4,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_gemma.txt,To investigate,,,
8,6,mistral,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_06.py,4,6,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,To investigate,,,
8,6,mistral,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_06.py,0,10,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,To investigate,,,
8,6,mistral,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_06.py,0,1,9,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,To investigate,,,
8,6,mistral,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\mistral\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,5,5,0,0,10,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_manual.txt,To investigate,,,
8,6,openai,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_06.py,9,5,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_deepseek.txt,To investigate,,,
8,6,openai,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_06.py,8,6,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,To investigate,,,
8,6,openai,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_06.py,7,7,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,To investigate,,,
8,6,openai,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_06.py,4,10,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,To investigate,,,
8,6,openai,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_06.py,0,3,11,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,To investigate,,,
8,6,openai,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\openai\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,9,5,0,0,14,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_manual.txt,To investigate,,,
8,6,amazon,deepseek,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_06.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_amazon__implementation_deepseek.txt,To investigate,,,
8,6,amazon,gemma,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_06.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_amazon__implementation_gemma.txt,To investigate,,,
8,6,amazon,mistral,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_06.py,7,4,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_amazon__implementation_mistral.txt,To investigate,,,
8,6,amazon,openai,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_06.py,3,8,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_amazon__implementation_openai.txt,To investigate,,,
8,6,amazon,amazon,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_amazon__implementation_amazon.txt,To investigate,,,
8,6,amazon,manual,C:\Users\kalup\Desktop\Thesis\generated_tests\amazon\task_8\run_06_test.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,8,3,0,0,11,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_amazon__implementation_manual.txt,To investigate,,,
8,6,manual,deepseek,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\deepseek\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_manual__implementation_deepseek.txt,To investigate,,,
8,6,manual,gemma,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\gemma\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_manual__implementation_gemma.txt,To investigate,,,
8,6,manual,mistral,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\mistral\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_manual__implementation_mistral.txt,To investigate,,,
8,6,manual,openai,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\openai\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_manual__implementation_openai.txt,To investigate,,,
8,6,manual,amazon,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\results\amazon\task_8\run_06.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_manual__implementation_amazon.txt,To investigate,,,
8,6,manual,manual,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\tests.py,C:\Users\kalup\Desktop\Thesis\src\task8_slugify\implementation_manual.py,0,0,1,0,0,No,1,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_manual__implementation_manual.txt,To investigate,,,
