task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,4,deepseek,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_gemma.txt,,,
8,4,deepseek,mistral,test_all_ignored_chars (selected_test.TestSlugifyManual.test_all_ignored_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_mistral.txt,,,
8,4,deepseek,mistral,test_ignore_special_chars (selected_test.TestSlugifyManual.test_ignore_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_mistral.txt,,,
8,4,deepseek,mistral,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_mistral.txt,,,
8,4,deepseek,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_mistral.txt,,,
8,4,deepseek,openai,test_basic_conversion (selected_test.TestSlugifyManual.test_basic_conversion),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_leading_trailing_spaces (selected_test.TestSlugifyManual.test_leading_trailing_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_mixed_chars_and_punctuation (selected_test.TestSlugifyManual.test_mixed_chars_and_punctuation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_multiple_spaces (selected_test.TestSlugifyManual.test_multiple_spaces),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_preserve_case (selected_test.TestSlugifyManual.test_preserve_case),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_openai.txt,,,
8,4,deepseek,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_amazon.txt,,,
8,4,deepseek,manual,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_manual.txt,,,
8,4,deepseek,manual,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_manual.txt,,,
8,4,deepseek,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_deepseek__implementation_manual.txt,,,
8,4,gemma,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,deepseek,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_deepseek.txt,,,
8,4,gemma,gemma,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,gemma,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_gemma.txt,,,
8,4,gemma,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,mistral,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_mistral.txt,,,
8,4,gemma,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_openai.txt,,,
8,4,gemma,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_amazon.txt,,,
8,4,gemma,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,gemma,manual,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_gemma__implementation_manual.txt,,,
8,4,mistral,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_deepseek.txt,,,
8,4,mistral,deepseek,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_deepseek.txt,,,
8,4,mistral,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_deepseek.txt,,,
8,4,mistral,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_deepseek.txt,,,
8,4,mistral,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_gemma.txt,,,
8,4,mistral,gemma,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_gemma.txt,,,
8,4,mistral,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_gemma.txt,,,
8,4,mistral,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_gemma.txt,,,
8,4,mistral,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_mistral.txt,,,
8,4,mistral,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_mistral.txt,,,
8,4,mistral,mistral,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_mistral.txt,,,
8,4,mistral,mistral,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_mistral.txt,,,
8,4,mistral,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_mistral.txt,,,
8,4,mistral,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_mistral.txt,,,
8,4,mistral,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_case_handling (selected_test.TestSlugifyManual.test_case_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_edge_cases (selected_test.TestSlugifyManual.test_edge_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,openai,test_whitespace_cleanup (selected_test.TestSlugifyManual.test_whitespace_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_openai.txt,,,
8,4,mistral,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_amazon.txt,,,
8,4,mistral,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_manual.txt,,,
8,4,mistral,manual,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_manual.txt,,,
8,4,mistral,manual,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_manual.txt,,,
8,4,mistral,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_manual.txt,,,
8,4,mistral,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_mistral__implementation_manual.txt,,,
8,4,openai,deepseek,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_deepseek.txt,,,
8,4,openai,deepseek,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_deepseek.txt,,,
8,4,openai,deepseek,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_deepseek.txt,,,
8,4,openai,deepseek,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_deepseek.txt,,,
8,4,openai,deepseek,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_deepseek.txt,,,
8,4,openai,deepseek,test_slugify_with_truncate (selected_test.TestSlugifyManual.test_slugify_with_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_deepseek.txt,,,
8,4,openai,gemma,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_gemma.txt,,,
8,4,openai,gemma,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_gemma.txt,,,
8,4,openai,gemma,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_gemma.txt,,,
8,4,openai,mistral,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_mistral.txt,,,
8,4,openai,mistral,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_mistral.txt,,,
8,4,openai,mistral,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_mistral.txt,,,
8,4,openai,mistral,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_mistral.txt,,,
8,4,openai,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_custom_separator_utf8 (selected_test.TestSlugifyManual.test_slugify_custom_separator_utf8),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_leading_trailing_repeated_whitespace (selected_test.TestSlugifyManual.test_slugify_leading_trailing_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_truncate_does_not_break_words (selected_test.TestSlugifyManual.test_slugify_truncate_does_not_break_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_with_empty_separator (selected_test.TestSlugifyManual.test_slugify_with_empty_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_with_no_lowercase (selected_test.TestSlugifyManual.test_slugify_with_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,openai,test_slugify_with_truncate (selected_test.TestSlugifyManual.test_slugify_with_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_openai.txt,,,
8,4,openai,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_amazon.txt,,,
8,4,openai,manual,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_manual.txt,,,
8,4,openai,manual,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_manual.txt,,,
8,4,openai,manual,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_openai__implementation_manual.txt,,,
8,4,amazon,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_deepseek.txt,,,
8,4,amazon,deepseek,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_deepseek.txt,,,
8,4,amazon,deepseek,test_truncate_value (selected_test.TestSlugifyManual.test_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_deepseek.txt,,,
8,4,amazon,deepseek,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_deepseek.txt,,,
8,4,amazon,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_gemma.txt,,,
8,4,amazon,gemma,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_gemma.txt,,,
8,4,amazon,gemma,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_gemma.txt,,,
8,4,amazon,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_mistral.txt,,,
8,4,amazon,mistral,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_mistral.txt,,,
