task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
1,5,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
1,5,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
1,5,gemma,deepseek,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
1,5,gemma,deepseek,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_deepseek.txt,,,
1,5,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_gemma.txt,,,
1,5,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,mistral,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,mistral,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_mistral.txt,,,
1,5,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,openai,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,openai,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_openai.txt,,,
1,5,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,amazon,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,amazon,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_amazon.txt,,,
1,5,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,gemma,manual,test_get_unique_preserves_order_of_first_appearance (selected_test.TestGetUnique.test_get_unique_preserves_order_of_first_appearance),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,gemma,manual,test_get_unique_whitespace_handling (selected_test.TestGetUnique.test_get_unique_whitespace_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_gemma__implementation_manual.txt,,,
1,5,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_gemma.txt,,,
1,5,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_amazon.txt,,,
1,5,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_amazon.txt,,,
1,5,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_mistral__implementation_amazon.txt,,,
1,5,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_openai__implementation_gemma.txt,,,
1,5,openai,amazon,test_all_invalid_brands_return_none (selected_test.TestGetUniqueBrands.test_all_invalid_brands_return_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_openai__implementation_amazon.txt,,,
1,5,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_openai__implementation_amazon.txt,,,
1,5,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_openai__implementation_amazon.txt,,,
1,5,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_amazon__implementation_gemma.txt,,,
1,5,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_manual__implementation_gemma.txt,,,
1,5,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_05__tests_manual__implementation_amazon.txt,,,
1,6,deepseek,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_deepseek__implementation_gemma.txt,,,
1,6,deepseek,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_deepseek__implementation_amazon.txt,,,
1,6,deepseek,amazon,test_mixed_case_duplicates (selected_test.TestGetUnique.test_mixed_case_duplicates),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_deepseek__implementation_amazon.txt,,,
1,6,deepseek,amazon,test_whitespace_brand (selected_test.TestGetUnique.test_whitespace_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_deepseek__implementation_amazon.txt,,,
1,6,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,deepseek,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,deepseek,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_deepseek.txt,,,
1,6,gemma,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_gemma.txt,,,
1,6,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,mistral,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,mistral,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_mistral.txt,,,
1,6,gemma,openai,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,openai,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,openai,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,openai,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,openai,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,openai,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,openai,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_openai.txt,,,
1,6,gemma,amazon,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,amazon,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,amazon,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,amazon,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,amazon,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,amazon,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,amazon,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_amazon.txt,,,
1,6,gemma,manual,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,gemma,manual,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,gemma,manual,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,gemma,manual,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,gemma,manual,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,gemma,manual,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,gemma,manual,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_gemma__implementation_manual.txt,,,
1,6,mistral,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_mistral__implementation_gemma.txt,,,
1,6,mistral,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_mistral__implementation_amazon.txt,,,
1,6,mistral,amazon,test_mixed_with_duplicates_and_blanks (selected_test.TestGetUnique.test_mixed_with_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_mistral__implementation_amazon.txt,,,
1,6,mistral,amazon,test_whitespace_only_brand (selected_test.TestGetUnique.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_mistral__implementation_amazon.txt,,,
1,6,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_openai__implementation_gemma.txt,,,
1,6,openai,amazon,test_all_invalid_brands_return_none (selected_test.TestGetUniqueBrands.test_all_invalid_brands_return_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_openai__implementation_amazon.txt,,,
1,6,openai,amazon,test_brands_with_only_spaces_are_filtered_out (selected_test.TestGetUniqueBrands.test_brands_with_only_spaces_are_filtered_out),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_openai__implementation_amazon.txt,,,
1,6,openai,amazon,test_mixed_duplicates_and_blanks (selected_test.TestGetUniqueBrands.test_mixed_duplicates_and_blanks),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_openai__implementation_amazon.txt,,,
1,6,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_amazon__implementation_gemma.txt,,,
1,6,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_manual__implementation_gemma.txt,,,
1,6,manual,amazon,test_whitespace_only_brand (selected_test.Test_unique_brands.test_whitespace_only_brand),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_06__tests_manual__implementation_amazon.txt,,,
1,7,deepseek,amazon,test_all_invalid_brands (selected_test.TestGetUnique.test_all_invalid_brands),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_deepseek__implementation_amazon.txt,,,
1,7,deepseek,amazon,test_empty_strings_and_none (selected_test.TestGetUnique.test_empty_strings_and_none),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_deepseek__implementation_amazon.txt,,,
1,7,deepseek,amazon,test_mixed_case_duplicates (selected_test.TestGetUnique.test_mixed_case_duplicates),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_deepseek__implementation_amazon.txt,,,
1,7,gemma,deepseek,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,deepseek,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,deepseek,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,deepseek,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,deepseek,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,deepseek,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,deepseek,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_deepseek.txt,,,
1,7,gemma,gemma,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,gemma,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,gemma,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,gemma,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,gemma,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,gemma,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,gemma,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_gemma.txt,,,
1,7,gemma,mistral,test_get_unique_all_invalid_values (selected_test.TestGetUnique.test_get_unique_all_invalid_values),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
1,7,gemma,mistral,test_get_unique_case_insensitivity_and_normalization (selected_test.TestGetUnique.test_get_unique_case_insensitivity_and_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
1,7,gemma,mistral,test_get_unique_empty_input (selected_test.TestGetUnique.test_get_unique_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
1,7,gemma,mistral,test_get_unique_maintains_order_without_sorting (selected_test.TestGetUnique.test_get_unique_maintains_order_without_sorting),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
1,7,gemma,mistral,test_get_unique_mixed_valid_and_invalid (selected_test.TestGetUnique.test_get_unique_mixed_valid_and_invalid),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
1,7,gemma,mistral,test_get_unique_normal_case (selected_test.TestGetUnique.test_get_unique_normal_case),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
1,7,gemma,mistral,test_get_unique_with_whitespace_normalization (selected_test.TestGetUnique.test_get_unique_with_whitespace_normalization),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_1_run_07__tests_gemma__implementation_mistral.txt,,,
