task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,provisional_fault_owner,provisional_error_category,provisional_classification,confidence,review_status,traceback_evidence,same_pattern_cross_implementations,automation_note
6,5,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_deepseek.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_mistral.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,amazon,openai,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_openai.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_05__tests_amazon__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_amazon__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,5,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_05__tests_manual__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_05__tests_manual__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_deepseek__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_06__tests_deepseek__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_gemma__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_06__tests_gemma__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,mistral,deepseek,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,mistral,gemma,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,mistral,mistral,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,mistral,openai,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,mistral,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_06__tests_mistral__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,mistral,manual,test_password_missing_multiple_requirements (selected_test.TestIsValidPassword.test_password_missing_multiple_requirements),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_mistral__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[63 chars]in a special character or a number', 'Password[30 chars]ter'] != ['Len[63 chars]in a lowercase letter', 'Password must contain[74 chars]ter']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_openai__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_06__tests_openai__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,amazon,deepseek,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_deepseek.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,amazon,gemma,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_gemma.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,amazon,mistral,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_mistral.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,amazon,openai,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_openai.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_06__tests_amazon__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,amazon,manual,test_strong_password (selected_test.TestIsValidPassword.test_strong_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_amazon__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: ['Length must be between 12 and 72 characters'] != 'The password is valid',5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter'] != ['Pas[78 chars]tter', 'Password must contain a special character or a number']",4,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,6,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_06__tests_manual__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,deepseek,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,gemma,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,mistral,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,openai,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_07__tests_deepseek__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,manual,test_all_errors (selected_test.TestIsValidPassword.test_all_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_manual.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,AssertionError: 'Please fill the password' != ['Please fill the password'],1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,manual,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Len[36 chars]ters', 'Password must contain an uppercase let[57 chars]ber'] != ['Len[36 chars]ters']",5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,deepseek,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_manual.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,"AssertionError: Lists differ: ['Pas[78 chars]tter', 'Password must contain a special character or a number'] != ['Pas[78 chars]tter']",1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,gemma,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_gemma__implementation_amazon.txt,,,,Uncertain,unclassified,"Unclassified Failure: The failure cannot be classified reliably from the available test name and traceback. Inspect the test input, expected output, actual output, and implementation behavior.",Low,Yes,ImportError: Failed to import test module: selected_test | ImportError: cannot import name 'IsValidPassword' from 'implementation_manual' (C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_6_run_07__tests_gemma__implementation_amazon\implementation_manual.py),1,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_mistral__implementation_deepseek.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_mistral__implementation_gemma.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_mistral__implementation_mistral.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
6,7,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_mistral__implementation_openai.txt,,,,Uncertain,multiple_password_requirements_mismatch,"Multiple Password Requirements Mismatch: The password violates more than one rule. Inspect the exact input, the required set and order of messages, and the actual output before assigning fault ownership.",Low,Yes,AssertionError: Lists differ: ['Password must contain a lowercase letter'[41 chars]ter'] != ['Length must be between 12 and 72 characte[88 chars]ter'],5,"Rule-based first-pass classification using test name, result type, and traceback evidence. Low-confidence records require manual review; medium-confidence records require category-level spot-checking."
